tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product,emotion_label,product_label
RT @mention @mention at Team Android party. @mention @mention just walked in. DL Appolicious app &amp; enter to win free Nexus S! #androidsxsw #sxsw,Apple,Positive emotion,2,2
RT @mention @mention Congrats on your iPhone app being featured at #SXSW!,iPad or iPhone App,Positive emotion,2,8
"RT @mention @mention Cool! That means we can watch Ustream in Skyfire browser on iPhone :-)
(Safari doesn't work) 
Have fun!  #sxsw",iPad or iPhone App,Positive emotion,2,8
RT @mention @mention Go beyond the hour &amp; share positive actions with the world. Download the #EarthHour iPhone app: {link} #SXSW,iPad or iPhone App,Positive emotion,2,8
RT @mention @mention Google is looking at social signals more and more for search results. #qagb #sxsw,Google,Positive emotion,2,3
"RT @mention @mention I agree ��� Apple stole what little part of the show there was. For me, @mention was the most exciting new biz concept #sxsw",Apple,Positive emotion,2,2
RT @mention @mention just saw you at lax I'm heading to #Sxsw  If you or your wife have an iPhone or iPad download my app #Freespeech @mention,iPad or iPhone App,Positive emotion,2,8
RT @mention @mention Just won an HTML5 t-shirt from google for saying that EaselJS is my favorite canvas library at #sxsw.,Google,Positive emotion,2,3
RT @mention @mention Not only at Cedar Street Courtyard but also at Apple Store #SXSW {link} from a small fan :-),Apple,Positive emotion,2,2
RT @mention @mention one of the must have apps to survive #SXSW {link}  Join our #SXSWbarcrawl during #SXSWi,iPad or iPhone App,Positive emotion,2,8
RT @mention @mention putting a gun to @mention head. Give me your iPhone! #SXSW {link},iPhone,Positive emotion,2,9
RT @mention @mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},iPad or iPhone App,Positive emotion,2,8
"RT @mention @mention wow - a gold's gym underneath an Apple store. Kind of you in a nutshell, right? #SXSW",Apple,Positive emotion,2,2
RT @mention @mention your iPhone 4 cases are Rad and Ready! Stop by tomorrow to get them! #Sxsw #zazzlesxsw #sxswi {link},iPhone,Positive emotion,2,9
RT @mention &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot; #sxsw #pseudoretweet,Apple,Positive emotion,2,2
"RT @mention &quot;At #SXSW, Apple schools the marketing experts&quot;  {link}",Apple,Positive emotion,2,2
RT @mention &quot;Google before you tweet is the new think before you speak&quot; -- Belinsky of Digital Democracy #sxsw #911tweets,Google,Positive emotion,2,3
"RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",Google,Positive emotion,2,3
RT @mention &quot;Google maps: Route around traffic is saving our user 2 years every day.&quot; Marissa Mayer #sxsw,Other Google product or service,Positive emotion,2,6
RT @mention &quot;I'm just learning all of these things from the screen.&quot; A 4-year old's explanation of how she instantly knew how to use an iPad. #sxsw,iPad,Positive emotion,2,7
"RT @mention &quot;If there's one thing SXSW is good for, it's flash mobs and hive-think.&quot; Apple Wins. Again. @mention #sxsw #ipad2 {link}",Apple,Positive emotion,2,2
RT @mention &quot;it's not about affirmative action; having women on product team [at Google] literally made the product better&quot; #SXSW #nptech,Google,Positive emotion,2,3
RT @mention &quot;it's not about affirmative action; having women on the product team [at Google] literally made the product better&quot; @mention #SXSW,Google,Positive emotion,2,3
RT @mention &quot;So if you Google &quot;refrigerator magnet game...&quot; // *everyone at the #SXSW keynote stops listening and does it*,Other Google product or service,Positive emotion,2,6
RT @mention &quot;the future of local is contextual discovery.&quot; Google's Marissa Mayer argues 'where' is exceptionally valuable for any type of search. #SXSW,Google,Positive emotion,2,3
RT @mention &quot;The Google name was built on getting things out there and trying them out.&quot; -Marissa Mayer #sxsw frm @mention,Google,Positive emotion,2,3
RT @mention &quot;the only explanation for the continued success of Apple is the existence of God.&quot; @mention #enchantment #sxsw,Apple,Positive emotion,2,2
RT @mention &quot;There is no other explanation for Apple's continued survival than the existence of God&quot; #GuyKawasaki #sxsw,Apple,Positive emotion,2,2
"RT @mention &quot;Transparency, choice and control are what define Google products.&quot; -Mayer. Thereby defining the Google brand with the same values #SXSW",Google,Positive emotion,2,3
"RT @mention #Apple is setting up a pop-up store in downtown Austin (to sell bajillions of iPad2s to #sxsw attendees, of course!) {link}",iPad,Positive emotion,2,7
RT @mention #Apple Pop-Up Store Selling #iPad2 At #SXSW {link} via @mention #Tech #Retail,Apple,Positive emotion,2,2
RT @mention #Apple setting up pop-up store Austin (to sell bajillions of iPad2s to #sxsw attendees) {link} [brilliant],iPad,Positive emotion,2,7
RT @mention #Apple to Hawk iPad 2 at #SXSW Festival Popup Store!  {link}  by @mention,Apple,Positive emotion,2,2
"RT @mention #blackberry users must feel like such losers here at #sxsw. clearly. #iphone crowd, baby.",iPhone,Positive emotion,2,9
RT @mention #iPad design tip: if it looks like a physical object ppl will interact with it like it�۪s one&quot; #sxsw #tapworthy #gsdm,iPad,Positive emotion,2,7
"RT @mention #iPad Lounge: Recharge, coffee, H2O, iPad Art Show-free, daily for #sxsw 106 E 8th at Congress �� Austin Details {link}",iPad,Positive emotion,2,7
RT @mention #playhopskoch is in the apple app store (as well as the android market) getting ready to rock #sxsw,iPad or iPhone App,Positive emotion,2,8
"RT @mention #qagb #sxsw Timely! RT @mention Bing's search engine share continues to rise, up to 13.6%. Google still tops at 65.4% {link}",Google,Positive emotion,2,3
"RT @mention #sxsw @mention omitting Flash on Apple seems effective, even though they have h264 - maybe we do need to break old things #browserwars",Apple,Positive emotion,2,2
RT @mention #SXSW @mention talk - demo'ing Google Places w/ Hotpot! Integrated rating/recommendation system for Android/iPhone - cool stuff!!!,Other Google product or service,Positive emotion,2,6
RT @mention #sxsw #enchantment: @mention &quot;Bright spot for Apple: Pagemaker saved Apple. I believe in God b/c no other explanation of Apple survival,Apple,Positive emotion,2,2
RT @mention #sxsw #geogames #android if you develop geo-games tweet us. We'd love to talk...free beer or coffee for a couple minutes of your time.,Android,Positive emotion,2,0
RT @mention #sxsw beta testing interactive book for iPad app by Moonbot studios out of Louisiana.  Cool app.,iPad or iPhone App,Positive emotion,2,8
"RT @mention #SXSW Go 1.1 for Android is LIVE in the Android Marketplace! New features, including SD card storage and more.  {link} via @mention",Android App,Positive emotion,2,1
RT @mention #sxsw guy in front of me at this panel has an ipad in an etch-a-sketch case...device of wondeR? #iusxsw,iPad,Positive emotion,2,7
RT @mention #SXSW hire qualified and talented women consciously early on in #startups to achieve success - Google did!,Google,Positive emotion,2,3
"RT @mention #sxsw Is SXSW getting its own Apple store?: The geeks cried.
Yes the iPad 2 is coming, but it�۪s coming this Frid... {link}",iPad,Positive emotion,2,7
"RT @mention #SXSW Plans: Google party, blackberry party and then IE 8 party. Good times. where is this party lol",Google,Positive emotion,2,3
"RT @mention #SXSW RT @mention WOW, Apple does the right thing in Japan, a must read: {link}",Apple,Positive emotion,2,2
RT @mention #sxsw that is so cool #apple has a pop up fundraising kiosk for #japan at #sxsw just kidding but a good idea...,Apple,Positive emotion,2,2
RT @mention +1 RT @mention Love it. @mention #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion,2,2
"RT @mention 40 minutes til the @mention #SXSW Party. Free Beer, Free Maudies Tacos, Free iPad 2, Android Tablet &amp; Kindle giveaway bit.ly/ajs2011",Android,Positive emotion,2,0
RT @mention 5 Social Apps That Will Make SXSW More Intimate - {link} #SXSW #SXSWi #apps #iphone,iPad or iPhone App,Positive emotion,2,8
RT @mention A #browserwars panel without Apple is like a #sxsw without parties.,Apple,Positive emotion,2,2
RT @mention Absolutely!  RT @mention Timely good schtuff from Google (People Finder 4 japan quake) {link} #iQlab #sxsw,Google,Positive emotion,2,3
RT @mention Abt to surprise customer waiting in line at Apple store in Austin for #iPad 2 with an @mention ! #SXSW #cbatsxsw / Awesome,iPad,Positive emotion,2,7
RT @mention Agencies push Google in directions they never would have gone otherwise says Creative Lab Strategy Director @mention #SXSW,Google,Positive emotion,2,3
RT @mention Almost every &quot;how do you _______?&quot; is answered w Google Docs in this session.  #sxsw #looseorganizations,Other Google product or service,Positive emotion,2,6
RT @mention An awesome FREE iPhone app for keeping track of friends and meeting up and finding people for #SXSW {link},iPad or iPhone App,Positive emotion,2,8
RT @mention And we're live! Come get your Android and check us out! {link} #SXSW #android,Android,Positive emotion,2,0
RT @mention Android developers and friends: let's hang out 12:30p Saturday at #sxsw: {link} RT for your fellow Andro-nerds.,Android,Positive emotion,2,0
"RT @mention Announcing SXSW Quotables, a crowd-curated feed of the hottest quotes from #SXSW. Sign up to win an iPad 2! - {link} #ipad2",iPad,Positive emotion,2,7
"RT @mention Another great panel at 5 pm at the Hilton - Austin's own @mention Left Brain Search = Google, Right Brain Search = X #sxsw",Google,Positive emotion,2,3
"RT @mention Apple fans. It looks like there will be a 3rd Apple store opening up in Austin for #SxSW if those are full, u can go2 1 of 4 in San Antonio.",Apple,Positive emotion,2,2
RT @mention Apple gets kudos on how marketing should be done! #SXSW iPad 2 release. Pop up store in Austin TX  {link},Apple,Positive emotion,2,2
RT @mention Apple is quarter of the music industry and 70% of all digital sales #touchingstories #tbwasxsw #sxsw,Apple,Positive emotion,2,2
RT @mention Apple knows what game they're in at #sxsw. Bring the iPad2 to the people! {link},Apple,Positive emotion,2,2
RT @mention Apple on Congress. Nice. RT @mention Apple set to open popup shop in core of SXSW action {link} #SXSW #Apple,Apple,Positive emotion,2,2
"RT @mention Apple opened a pop-up store at #SXSW for the release of the iPad 2, &amp; it was quite a scene. GEEK POWER! {link}",iPad,Positive emotion,2,7
"RT @mention Apple opened a pop-up store at #SXSW for the release of the iPad 2, and it was quite a scene. GEEK POWER! {link}",iPad,Positive emotion,2,7
"RT @mention Apple opening downtown Austin pop up store for #SXSW. RT @mention Before It Even Begins, Apple Wins SXSW {link}",Apple,Positive emotion,2,2
RT @mention Apple opening popup store for iPad launch in downtown Austin during #SXSW {link} via @mention,Apple,Positive emotion,2,2
RT @mention Apple opens &quot;Pop-up&quot; store for #SXSW RT @mention Smart. Very well played Fruit Co. {link} /via @mention,Apple,Positive emotion,2,2
"RT @mention Apple Pop Up Store for #SXSW, Why not Pop Up Genius Bars - Everywhere?",Apple,Positive emotion,2,2
RT @mention Apple pop-up shop for #SXSW. How cool is that? {link},Apple,Positive emotion,2,2
RT @mention Apple Popup Store at #SXSW {link} (Sat AM at opening),Apple,Positive emotion,2,2
RT @mention Apple set to open popup shop in core of SXSW action {link} via @mention #SXSW,Apple,Positive emotion,2,2
RT @mention Apple setting up temp store at #SXSW to sell the #iPad2. Crazy? Brilliant? Convenient? {link},iPad,Positive emotion,2,7
RT @mention Apple Store has had a line down the block all week long at #sxsw amazing,Apple,Positive emotion,2,2
RT @mention Apple to open temporary store for #SXSW. Interesting.  {link},Apple,Positive emotion,2,2
RT @mention Apple's taking old iPads for Teach For America (user gets a tax write-off) when you buy a new iPad. Kinda cool. #sxsw,Apple,Positive emotion,2,2
"RT @mention Arduino + android = Flaming skulls  {link} Refrigerator Speaks , Salon K, 3:30pm @mention @mention #sxsw #smartthings",Android App,Positive emotion,2,1
"RT @mention Are you going to be at #SXSW and wish you could purchase an iPad 2?

Not to worry! - {link} 

Well played Apple. Well played.",iPad,Positive emotion,2,7
"RT @mention as the search from sxsw via twitter does not work, check out google's real time search, at least you get some results #sxsw",Google,Positive emotion,2,3
RT @mention At #sxsw &amp; want to drink free? Get the Ask Around IPhone App to find out where we are &amp; join us for drinks in #Austin.,iPad or iPhone App,Positive emotion,2,8
RT @mention At #SXSW and want to win an iPad? Get on the case with @mention @mention and @mentionR,iPad,Positive emotion,2,7
"RT @mention At #SXSW presentation, @mention demonstrates how you can pause a video on new video player and pick up in same spot on iPad app",iPad or iPhone App,Positive emotion,2,8
